id,word
11,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> So|it|'s That|'s|a <unk>|<unk>|<unk> And|this|is <unk>|<comma>|<unk> And|I|'m The|<unk>|is <unk>|<unk>|<comma> So|<comma>|I And|that|'s So|is|the Now|<comma>|I And|I|do This|is|<unk> <unk>|<comma>|I So|is|a So|that|'s And|I|have So|the|<unk> The|<unk>|<unk> That|'s|<unk> And|we|'re <unk>|is|the Now|<comma>|<unk> They|<unk>|<comma> And|<unk>|<unk> You|<unk>|<comma> It|'s|not So|<comma>|we And|<unk>|<comma> We|<unk>|<comma> There|'s|a <unk>|is|a That|'s|the And|we|have And|we|do So|<comma>|the Now|is|a But|it|'s Well|<comma>|I So|<comma>|<unk> It|'s|this And|I|can So|<unk>|<comma> It|'s|do There|is|the So|I|'m Now|<comma>|the So|<comma>|you <unk>|<comma>|the Now|is|the It|is|the You|<unk>|<unk> It|'s|what So|<comma>|it So|<unk>|<unk> And|is|the So|this|is And|I|'re And|we|<unk> It|'s|that <unk>|of|the And|I|'ve This|<comma>|I There|'s|the It|is|a And|is|a And|I|was So|:|<unk> Now|<comma>|we And|I|<unk> And|this|<unk> The|<unk>|of That|is|the But|the|<unk> <unk>|is|<unk> They|<unk>|<unk> <unk>|<comma>|<quote> And|I|think It|'s|have I|do|<comma> There|is|a So|I|do What|'s|a So|<comma>|they It|was|<unk> But|<unk>|<comma> I|'m|<unk> It|'s|be And|it|is That|is|a And|they|<unk>
12,It|'s|the It|'s|a And|it|'s This|is|the This|is|a And|that|'s And|I|'m So|it|'s And|I|do That|'s|a And|we|'re And|this|is It|'s|<unk> And|we|have So|I|'m And|I|have And|we|do So|<comma>|I But|it|'s And|the|<unk> Now|<comma>|I It|'s|not And|I|can So|is|the It|'s|do It|'s|this So|I|do It|'s|what And|there|'s And|this|'s So|is|a Well|<comma>|I There|'s|a And|I|was So|<comma>|<quote> It|'s|that That|'s|the Now|is|the And|I|think The|<unk>|<comma> Now|<comma>|<quote> So|I|have And|I|'re So|<comma>|<unk> There|'s|the And|I|'ve Now|is|a And|what|'s It|'s|it <unk>|<comma>|I And|we|can That|'s|do It|is|the And|<unk>|<comma> It|'s|have Now|<comma>|we So|<comma>|the So|<comma>|we It|'s|be And|it|is And|is|the So|that|'s And|what|I This|<comma>|I And|I|know So|you|do It|'s|just It|is|a And|you|do And|I|want Well|<comma>|<quote> It|'s|n't What|'s|a So|I|can <unk>|<unk>|<comma> And|is|a <unk>|is|the So|<comma>|you And|what|we And|we|'ve Now|<comma>|the So|this|is So|<unk>|<comma> And|this|<comma> And|you|have And|that|is <unk>|<comma>|we It|'s|all So|the|<unk> There|is|the So|there|'s This|is|this And|you|can This|is|that That|'s|have That|'s|not And|'s|a So|I|'re But|I|'m So|you|have
13,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a This|is|the It|'s|<unk> The|<unk>|<comma> So|it|'s And|<unk>|<comma> That|'s|a <unk>|<unk>|<unk> So|the|<unk> And|I|'m The|<unk>|is <unk>|<unk>|<comma> <unk>|<comma>|<unk> So|is|the <unk>|<comma>|I And|I|do This|is|<unk> So|is|a So|<comma>|<unk> And|I|have Now|<comma>|I So|that|'s And|we|'re And|this|is You|<unk>|<comma> So|<comma>|I They|<unk>|<comma> There|'s|a That|'s|the It|'s|not Now|<comma>|<unk> So|<comma>|the And|we|have And|we|do So|<unk>|<comma> <unk>|is|the There|is|the Now|is|a The|<unk>|<unk> <unk>|of|the Now|is|the And|I|can It|'s|this So|I|'m There|'s|the It|'s|do It|is|the It|'s|what So|this|is So|<unk>|<unk> And|is|the And|this|<unk> But|the|<unk> But|<unk>|<comma> Well|<comma>|I We|<unk>|<comma> Now|<comma>|the <unk>|is|<unk> And|I|'re And|that|'s <unk>|<comma>|the And|we|<unk> They|<unk>|<unk> That|'s|<unk> This|<comma>|I It|'s|that And|there|'s And|I|'ve So|<comma>|we And|I|was <unk>|is|a And|I|<unk> And|is|a So|<comma>|<quote> It|is|a So|I|do <unk>|<comma>|<quote> What|'s|a We|<unk>|<unk> Now|<comma>|we The|<unk>|of You|<unk>|<unk> And|I|think And|it|is It|'s|have That|'s|do And|they|<unk> There|is|a That|is|the But|it|'s So|<comma>|it So|<comma>|you And|we|can And|<quote>|<unk> <unk>|<comma>|we It|'s|just
14,It|'s|a It|'s|the And|it|'s And|the|<unk> This|is|a The|<unk>|<comma> It|'s|<unk> That|'s|<unk> <unk>|<comma>|I The|<unk>|is <unk>|<unk>|<comma> This|is|the <unk>|is|a And|that|'s So|that|'s That|'s|a And|<unk>|<comma> And|I|'m <unk>|<unk>|<unk> They|<unk>|<comma> And|this|is <unk>|is|the So|<comma>|<unk> Now|<comma>|I <unk>|<comma>|we You|<unk>|<comma> So|<comma>|I And|I|have We|<unk>|<comma> So|is|a <unk>|<comma>|<unk> It|'s|not So|the|<unk> And|we|'re There|'s|a And|I|do Now|<comma>|<unk> That|'s|the So|is|the <unk>|of|the The|<unk>|<unk> I|'m|<comma> <unk>|<comma>|the <unk>|<comma>|you Now|is|a So|<comma>|the It|is|a So|it|'s And|we|have Now|is|the And|I|can So|<unk>|<comma> This|is|<unk> It|'s|this It|'s|that <unk>|<comma>|it And|I|was And|I|'re This|<comma>|I Well|<comma>|I The|<unk>|of And|we|do So|I|'m <unk>|<comma>|they And|I|'ve Now|<comma>|the It|'s|do So|<comma>|we It|is|the And|is|a And|it|is <unk>|<comma>|'s And|this|<unk> And|<comma>|I There|is|the That|is|a <unk>|:|<unk> I|want|to There|'s|the There|is|a It|'s|what So|<comma>|it So|<comma>|you But|<unk>|<comma> That|is|the It|'s|have And|is|the And|we|<unk> And|<unk>|is Now|<comma>|we It|was|<unk> And|this|<comma> But|the|<unk> And|I|<unk> And|I|think And|that|is It|'s|just This|is|to It|'s|be Now|<comma>|you
15,It|'s|the It|'s|a And|the|<unk> And|it|'s This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> <unk>|<unk>|<comma> <unk>|<unk>|<unk> And|<unk>|<comma> <unk>|<comma>|<unk> That|'s|a So|it|'s So|the|<unk> The|<unk>|<unk> And|I|'m <unk>|is|the This|is|<unk> <unk>|<comma>|I So|is|the That|'s|<unk> So|<comma>|I They|<unk>|<unk> So|is|a And|I|do Now|<comma>|<unk> So|that|'s Now|<comma>|I And|that|'s And|I|have <unk>|of|the And|this|is <unk>|is|a So|<unk>|<comma> You|<unk>|<comma> We|<unk>|<comma> There|'s|a They|<unk>|<comma> But|it|'s And|we|<unk> It|'s|not The|<unk>|is And|this|<unk> That|'s|the And|there|'s So|<comma>|we Now|is|a You|<unk>|<unk> So|<unk>|<unk> So|<comma>|<unk> But|<unk>|<comma> <unk>|<comma>|the But|the|<unk> It|'s|this And|I|can And|<unk>|<unk> Now|is|the So|<comma>|the It|'s|do Well|<comma>|I And|is|the We|<unk>|<unk> It|'s|what So|I|'m And|I|<unk> And|we|'re Now|<comma>|the There|is|the And|I|'re There|'s|the So|:|<unk> And|<quote>|<unk> <unk>|<comma>|<quote> It|'s|that So|<comma>|you Now|<comma>|<quote> And|we|have And|I|'ve And|is|a There|is|a It|is|a <unk>|<unk>|of <unk>|is|<unk> And|I|was So|<comma>|it <unk>|:|<unk> It|was|the This|<comma>|<unk> Now|<comma>|we That|is|the I|'m|<unk> The|<unk>|the It|'s|have <unk>|<unk>|is And|it|is So|this|is And|we|do It|was|<unk> Well|<comma>|<unk>
16,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|a And|the|<unk> It|'s|<unk> <unk>|<unk>|<comma> That|'s|a And|I|'m So|<comma>|I And|I|do This|is|the And|we|'re That|'s|the So|that|'s So|it|'s That|'s|<unk> And|that|'s So|<comma>|we And|we|have And|I|have And|we|do <unk>|<comma>|I And|this|is Now|<comma>|I Now|<comma>|<unk> So|is|the So|<comma>|the It|'s|not And|I|can So|<unk>|<comma> So|I|'m So|the|<unk> So|<comma>|you They|<unk>|<comma> And|<unk>|<comma> It|'s|do And|there|'s So|<comma>|<quote> But|it|'s It|'s|this It|'s|what <unk>|is|the Now|is|the So|is|a So|<comma>|it And|I|was <unk>|is|a It|'s|that <unk>|of|the Well|<comma>|I And|I|'re And|you|do There|is|the And|I|think You|<unk>|<comma> There|'s|a So|I|do <unk>|<comma>|<unk> And|you|have So|<comma>|they And|I|'ve <unk>|<comma>|<quote> It|is|the So|this|is The|<unk>|is It|'s|have Now|is|a <unk>|<comma>|we Now|<comma>|the The|<unk>|<unk> We|<unk>|<comma> <unk>|<comma>|the Now|<comma>|<quote> The|<unk>|of And|we|can This|<comma>|I And|you|'re So|<comma>|<unk> This|is|<unk> And|this|<unk> It|'s|it It|'s|be It|is|a Well|<comma>|<quote> And|is|a So|I|have It|'s|just And|is|the And|I|know There|'s|the And|you|can So|I|was That|is|the And|I|want So|you|do So|we|'re And|<comma>|I There|is|a
17,<unk>|<unk>|<unk> And|the|<unk> It|'s|the It|'s|a <unk>|<unk>|<comma> It|'s|<unk> The|<unk>|<unk> This|is|a <unk>|<comma>|<unk> The|<unk>|<comma> <unk>|is|the So|the|<unk> We|<unk>|<comma> And|<unk>|<comma> So|<unk>|<unk> And|it|'s That|'s|<unk> This|is|the And|<unk>|<unk> <unk>|is|a You|<unk>|<unk> They|<unk>|<comma> Now|<comma>|<unk> They|<unk>|<unk> That|'s|a <unk>|<unk>|of So|<comma>|I This|is|<unk> You|<unk>|<comma> <unk>|<unk>|is And|<unk>|is So|<comma>|<unk> <unk>|of|the And|that|'s And|we|<unk> And|this|<unk> <unk>|:|<unk> So|<unk>|<comma> We|<unk>|<unk> The|<unk>|is But|the|<unk> So|<comma>|the <unk>|<comma>|the It|was|<unk> <unk>|<comma>|I So|is|the And|I|'m <unk>|is|<unk> But|<unk>|<unk> That|'s|the <unk>|of|<unk> And|I|<unk> So|that|'s The|<unk>|'s But|<unk>|<comma> So|<comma>|we The|<unk>|of And|this|is <unk>|<unk>|the Now|<comma>|I Well|<comma>|<unk> So|is|a And|a|<unk> <unk>|<unk>|and There|'s|<unk> So|:|<unk> It|is|the I|'m|<unk> There|is|the He|<unk>|<unk> They|<unk>|is So|is|<unk> <unk>|the|<unk> And|they|<unk> <unk>|in|the This|<comma>|<unk> It|'s|not <unk>|and|<unk> <unk>|<unk>|in And|<quote>|<unk> Now|<comma>|the And|I|have So|<comma>|you <unk>|<unk>|. So|<comma>|<quote> <unk>|<comma>|<quote> <unk>|<comma>|we In|<unk>|<comma> They|<unk>|of It|is|a You|<unk>|is So|it|'s Now|is|a And|<unk>|of And|:|<unk> And|I|do There|'s|a And|you|<unk> Now|is|<unk> That|is|the
18,It|'s|the And|the|<unk> It|'s|a <unk>|<unk>|<comma> It|'s|<unk> This|is|a <unk>|<unk>|<unk> <unk>|<comma>|<unk> This|is|the And|<unk>|<comma> And|it|'s The|<unk>|<unk> You|<unk>|<comma> The|<unk>|<comma> So|the|<unk> So|<unk>|<comma> This|is|<unk> That|'s|<unk> They|<unk>|<comma> That|'s|a And|I|'m <unk>|is|a We|<unk>|<unk> So|<comma>|I <unk>|is|the <unk>|<unk>|is Now|<comma>|<unk> And|I|do <unk>|<comma>|I And|<unk>|<unk> So|it|'s And|I|have So|<comma>|the <unk>|of|the So|<comma>|<unk> They|<unk>|<unk> That|'s|the So|is|the But|the|<unk> You|<unk>|<unk> <unk>|<comma>|the And|we|<unk> But|<unk>|<comma> And|that|'s <unk>|<unk>|the And|I|'re So|<comma>|we So|that|'s <unk>|<unk>|of So|<unk>|<unk> And|this|<unk> We|<unk>|<comma> And|this|is Now|<comma>|I <unk>|:|<unk> So|is|a <unk>|is|<unk> It|'s|not There|'s|a There|is|the And|they|<unk> It|is|the Now|is|a I|'m|<unk> And|I|can And|I|'ve <unk>|of|<unk> But|<unk>|<unk> Now|is|the And|is|the It|was|<unk> And|<unk>|of That|is|the So|<comma>|you Now|<comma>|the Well|<comma>|<unk> So|:|<unk> So|<comma>|<quote> And|a|<unk> So|is|<unk> <unk>|<comma>|<quote> And|<unk>|is So|I|'m <unk>|in|the It|'s|this It|is|a There|'s|the So|<comma>|it That|is|a And|I|think There|'s|<unk> And|is|a And|<quote>|<unk> The|<unk>|of You|<unk>|of Well|<comma>|I It|was|the They|<unk>|is It|'s|do <unk>|the|<unk>
19,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> And|it|'s This|is|a You|<unk>|<comma> They|<unk>|<comma> This|is|the So|it|'s So|the|<unk> And|<unk>|<comma> So|<comma>|I That|'s|a The|<unk>|<comma> And|I|'m And|that|'s That|'s|<unk> This|is|<unk> <unk>|is|the So|<unk>|<unk> <unk>|is|a Now|<comma>|<unk> <unk>|<comma>|I So|<comma>|the And|I|do <unk>|<comma>|<unk> So|<comma>|we So|<comma>|<unk> That|'s|the <unk>|of|the And|I|have We|<unk>|<comma> So|that|'s Now|<comma>|I And|<unk>|<unk> So|<unk>|<comma> We|<unk>|<unk> And|we|<unk> <unk>|<unk>|of So|is|the They|<unk>|<unk> And|this|is So|is|a And|I|was <unk>|<unk>|is <unk>|is|<unk> The|<unk>|of <unk>|<comma>|we But|the|<unk> <unk>|<comma>|the <unk>|:|<unk> You|<unk>|<unk> And|this|<unk> So|:|<unk> It|'s|not And|I|can So|<comma>|you Well|<comma>|I Now|is|the So|<comma>|<quote> There|is|the It|is|the And|they|<unk> But|<unk>|<unk> <unk>|<comma>|you Now|<comma>|the So|<comma>|it And|I|'re And|is|the And|there|'s There|'s|a It|'s|this But|<unk>|<comma> The|<unk>|is It|'s|do There|'s|<unk> <unk>|<comma>|it And|I|'ve So|is|<unk> So|<comma>|they So|I|'m Now|is|a It|is|a It|'s|what And|is|a It|was|<unk> And|it|is And|we|'re So|we|<unk> This|<comma>|I I|'m|<unk> And|<quote>|<unk> <unk>|of|<unk> And|a|<unk> That|is|a It|'s|that
20,It|'s|the It|'s|a And|it|'s This|is|a And|I|'m So|it|'s That|'s|a This|is|the It|'s|<unk> And|I|do The|<unk>|<comma> And|that|'s And|this|is And|the|<unk> And|I|have So|<comma>|I And|we|'re Now|<comma>|I So|is|the And|we|do And|we|have It|'s|not And|I|can So|that|'s So|is|a So|<comma>|<unk> It|'s|do But|it|'s Now|<comma>|we There|'s|a It|'s|this That|'s|the It|'s|what And|this|'s So|I|'m So|<comma>|<quote> And|I|was <unk>|<comma>|I It|'s|that There|'s|the <unk>|<unk>|<comma> And|<unk>|<comma> And|I|'re And|I|think And|you|do So|I|do Well|<comma>|I And|is|the So|this|is Now|<comma>|you And|you|have So|<comma>|the And|I|'ve Now|<comma>|the This|is|<unk> So|the|<unk> And|there|'s <unk>|is|a That|'s|do And|we|can I|'m|<comma> You|<unk>|<comma> <unk>|is|the It|'s|it And|is|a It|'s|have So|I|have So|we|'re Now|is|a So|<comma>|we It|'s|be This|<comma>|I Now|<comma>|<quote> And|you|'re So|we|do It|'s|just There|is|a Now|is|the And|I|know It|is|a And|you|can And|I|want So|we|have It|is|the This|'s|a So|<comma>|you What|'s|a There|is|the Now|<comma>|it It|'s|n't And|this|<comma> <unk>|<comma>|<quote> <unk>|<comma>|we It|'s|all That|'s|not And|we|<unk> So|<unk>|<comma> That|'s|have And|it|was And|what|we
21,It|'s|the It|'s|a And|it|'s That|'s|a This|is|a So|it|'s That|'s|the It|'s|<unk> And|I|'m The|<unk>|<comma> And|I|do And|the|<unk> This|is|the And|that|'s And|this|is And|we|do And|we|have And|we|'re And|I|have So|<comma>|I And|it|is So|is|the Now|<comma>|I So|that|'s So|<comma>|<unk> It|'s|not And|I|can So|is|a It|'s|do Well|<comma>|I It|'s|this There|'s|a It|'s|what <unk>|<comma>|I So|I|'m And|<unk>|<comma> <unk>|<unk>|<comma> You|<unk>|<comma> And|I|was It|'s|that So|<comma>|<quote> <unk>|is|the Now|is|a And|I|'re So|I|do And|I|think Now|<comma>|<quote> And|you|do This|is|<unk> So|<comma>|the So|this|is So|the|<unk> And|I|'ve Now|is|the <unk>|<comma>|we And|we|can And|you|have That|'s|<unk> It|is|the But|it|'s I|'m|<comma> So|<unk>|<comma> So|I|have It|'s|it It|'s|have And|we|'m Now|<comma>|we So|there|'s And|there|'s There|is|the And|is|a This|<comma>|I There|'s|the So|<comma>|we It|'s|be It|is|a Now|<comma>|the <unk>|is|a Now|<comma>|<unk> It|'s|just That|is|the And|I|know They|<unk>|<comma> And|is|the And|you|'re <unk>|<comma>|you But|that|'s And|I|want And|we|'ve Well|<comma>|<quote> So|you|do There|is|a <unk>|of|the And|that|is And|you|can So|<comma>|you And|it|was The|<unk>|is It|'s|n't This|'s|a
22,It|'s|a It|'s|the The|<unk>|<comma> And|I|'m And|it|'s That|'s|a This|is|the And|that|'s This|is|a And|this|is And|I|do And|I|have This|is|<unk> So|it|'s So|<comma>|I And|we|have It|'s|not And|we|do And|we|'re And|the|<unk> And|I|can Now|<comma>|I And|I|was That|'s|the It|'s|that And|I|'re So|<comma>|we So|I|'m And|I|think It|'s|this So|that|'s And|I|'ve And|it|was You|<unk>|<comma> This|<comma>|I I|want|to It|'s|do Well|<comma>|I It|'s|have And|you|have I|'m|<unk> It|'s|it It|'s|n't But|it|'s So|<comma>|you There|'s|a And|I|know And|we|can So|this|is <unk>|<comma>|I And|you|do <unk>|<unk>|<comma> It|'s|<unk> It|'s|what And|there|'s And|you|can We|<unk>|<comma> It|'s|be It|'s|just The|<unk>|is So|I|was And|I|want And|it|is And|is|the And|we|'m That|'s|not And|you|'re So|<comma>|it So|is|a So|is|the Now|<comma>|we The|<unk>|<unk> The|<unk>|of And|is|a So|I|have And|we|'ve It|is|the And|that|is That|is|a It|'s|all It|'s|'re And|<comma>|I So|I|do It|is|a So|<comma>|the Now|<comma>|you And|this|<comma> But|that|'s There|is|a And|I|n't But|I|'m So|I|can That|is|the There|is|the And|this|'s Now|is|a It|'s|to So|the|<unk> Now|<comma>|it It|'s|going
23,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the That|'s|a <unk>|<unk>|<comma> And|that|'s And|this|is The|<unk>|<comma> And|I|'m So|it|'s <unk>|<comma>|<unk> The|<unk>|<unk> So|<comma>|I And|I|do <unk>|is|the <unk>|<comma>|I Now|<comma>|I And|I|have So|that|'s So|<unk>|<comma> So|the|<unk> And|<unk>|<comma> And|we|'re <unk>|is|a This|is|<unk> You|<unk>|<comma> They|<unk>|<comma> It|'s|not That|'s|<unk> So|is|the And|we|do And|this|<comma> So|<comma>|we And|we|have We|<unk>|<comma> Now|<comma>|<unk> But|<unk>|<comma> <unk>|of|the That|'s|the So|is|a It|'s|do And|I|can It|'s|this I|'m|<comma> Now|is|the It|'s|what So|<comma>|you So|I|'m So|this|is There|is|the So|<comma>|the It|'s|that And|I|'re <unk>|<comma>|the <unk>|<unk>|is And|there|'s Well|<comma>|I It|is|the So|<comma>|it Now|<comma>|the And|I|was <unk>|<unk>|<unk> So|<comma>|<unk> And|I|'ve There|'s|<unk> And|we|<unk> Now|is|a And|<unk>|<unk> <unk>|<comma>|<quote> And|is|a Now|<comma>|we It|is|a So|I|do It|'s|have And|I|think And|is|the And|<comma>|I And|we|can And|I|<unk> It|'s|be There|is|a That|is|the Now|<comma>|you That|is|a It|'s|it What|'s|a <unk>|<unk>|of It|'s|just Now|<comma>|<quote> So|<comma>|they And|it|is This|<comma>|I <unk>|<comma>|we So|I|have So|is|<unk> So|<comma>|what
24,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the <unk>|<unk>|<comma> The|<unk>|<comma> And|<unk>|<comma> <unk>|<comma>|<unk> That|'s|a And|that|'s The|<unk>|<unk> <unk>|<unk>|is So|it|'s So|the|<unk> And|I|'m <unk>|<comma>|I <unk>|is|a This|is|<unk> So|<comma>|I <unk>|is|the And|I|do So|that|'s <unk>|<unk>|<unk> That|'s|<unk> So|is|the Now|<comma>|I And|I|have Now|<comma>|<unk> You|<unk>|<comma> There|'s|a And|this|is And|we|'re They|<unk>|<comma> We|<unk>|<comma> It|'s|not <unk>|of|the So|<unk>|<comma> So|is|a So|I|'m And|we|have And|there|'s And|we|do So|<comma>|we That|'s|the So|<unk>|<unk> Now|is|the <unk>|<comma>|the It|'s|do I|'m|<unk> And|I|can It|'s|this There|is|the And|this|<unk> So|<comma>|<unk> You|<unk>|<unk> So|<comma>|the Well|<comma>|I It|'s|what It|is|the They|<unk>|<unk> And|is|the So|<comma>|you There|'s|the Now|<comma>|the And|we|<unk> It|'s|that And|I|'re Now|is|a So|:|<unk> But|<unk>|<comma> <unk>|<comma>|<quote> <unk>|<unk>|of But|the|<unk> It|is|a This|<comma>|I Now|<comma>|<quote> So|<comma>|it And|I|'ve And|I|was And|is|a It|was|<unk> So|I|do And|I|<unk> So|this|is The|<unk>|of That|is|a It|'s|have And|<quote>|<unk> There|is|a Now|<comma>|we And|they|<unk> And|it|is So|I|was And|<unk>|<unk> It|'s|be So|I|have What|'s|a
25,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> And|the|<unk> This|is|a It|'s|<unk> This|is|the And|I|'m And|I|do And|that|'s And|this|is <unk>|<unk>|<comma> That|'s|<unk> So|<comma>|I So|it|'s That|'s|a So|<unk>|<comma> Now|<comma>|I You|<unk>|<comma> And|I|have And|<unk>|<comma> They|<unk>|<comma> So|is|the <unk>|<comma>|I And|we|'re So|<comma>|we I|'m|<comma> This|<comma>|I And|we|do That|'s|the And|I|can <unk>|is|the It|'s|not And|we|have So|is|a There|'s|a So|I|'m So|<comma>|you <unk>|<comma>|<unk> We|<unk>|<comma> So|that|'s Now|<comma>|<unk> So|the|<unk> This|is|<unk> It|'s|do It|'s|this And|there|'s So|I|do And|I|was It|'s|what So|<comma>|it <unk>|<unk>|<unk> Well|<comma>|I <unk>|is|a <unk>|of|the So|<comma>|the It|'s|that <unk>|<comma>|the And|I|'re And|I|think <unk>|<comma>|we Now|<comma>|we And|is|the So|I|have Now|<comma>|the And|I|'ve So|<comma>|<unk> The|<unk>|is The|<unk>|of There|is|the The|<unk>|<unk> There|'s|the Now|<comma>|you And|is|a <unk>|<comma>|you And|this|<comma> It|is|the It|'s|have And|<comma>|I So|<comma>|they <unk>|<comma>|<quote> There|is|a And|that|is So|<comma>|what <unk>|<comma>|it But|<unk>|<comma> And|we|<unk> And|we|can Now|is|a Now|<comma>|<quote> But|it|'s And|<unk>|<unk> It|'s|it And|I|know So|:|<unk> It|is|a It|'s|be I|want|to But|the|<unk>
26,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> The|<unk>|<comma> This|is|a It|'s|<unk> So|it|'s <unk>|<unk>|<comma> And|I|'m That|'s|a So|<comma>|I So|that|'s And|we|'re This|is|<unk> And|this|is And|I|do And|that|'s Now|<comma>|I And|I|have So|<comma>|we So|is|the And|we|have So|the|<unk> So|I|'m And|we|do <unk>|is|the And|I|was And|<unk>|<comma> <unk>|<comma>|I So|is|a So|<comma>|the <unk>|is|a And|I|can It|'s|not But|it|'s You|<unk>|<comma> Now|<comma>|we Well|<comma>|I They|<unk>|<comma> So|<comma>|you So|<comma>|<quote> It|'s|do That|'s|the So|I|do It|'s|this And|this|<comma> It|'s|what And|I|'re Now|is|a Now|<comma>|the We|<unk>|<comma> Now|is|the It|is|the And|I|'ve So|<comma>|it <unk>|<comma>|<unk> There|is|the There|'s|a And|there|'s The|<unk>|<unk> It|'s|that And|I|think Now|<comma>|you So|<unk>|<comma> So|I|have The|<unk>|is And|is|the So|there|'s <unk>|<comma>|<quote> So|<comma>|they <unk>|of|the So|this|is The|<unk>|of There|is|a And|you|<unk> <unk>|<comma>|the That|'s|do This|<comma>|I It|is|a So|<comma>|<unk> It|'s|have And|is|a <unk>|<comma>|we That|'s|<unk> And|we|can And|they|<unk> There|'s|the It|'s|be And|I|want Now|<comma>|<quote> <unk>|<unk>|<unk> It|'s|it It|'s|just What|'s|a But|the|<unk> It|was|<unk> Now|<comma>|<unk> There|'s|<unk>
27,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> The|<unk>|<comma> This|is|the And|that|'s <unk>|<unk>|<comma> That|'s|a And|I|'m <unk>|<comma>|<unk> And|this|is The|<unk>|is And|I|do So|it|'s And|<unk>|<comma> So|<comma>|I <unk>|<comma>|I Now|<comma>|I And|I|have So|is|the So|the|<unk> And|we|'re So|<unk>|<comma> They|<unk>|<comma> So|that|'s This|is|<unk> And|we|do It|'s|not So|is|a The|<unk>|<unk> And|this|<comma> Now|<comma>|<unk> And|we|have That|'s|<unk> You|<unk>|<comma> We|<unk>|<comma> So|<comma>|we It|'s|do And|I|can So|I|'m <unk>|<unk>|<unk> Well|<comma>|I That|'s|the <unk>|<comma>|the It|'s|this So|<comma>|you <unk>|<unk>|is <unk>|of|the And|I|'re Now|is|the It|'s|what So|<comma>|the There|is|the <unk>|is|the Now|<comma>|the And|I|'ve It|is|the You|<unk>|<unk> So|<comma>|it There|'s|a So|<comma>|<unk> And|there|'s It|'s|that And|<unk>|<unk> But|<unk>|<comma> There|is|a So|I|do And|is|the And|I|was <unk>|is|<unk> Now|is|a And|you|do And|we|<unk> Now|<comma>|we This|<comma>|I And|you|have <unk>|<comma>|<quote> It|is|a And|I|think The|<unk>|of <unk>|<unk>|of <unk>|is|a It|'s|have And|is|a And|we|can And|I|<unk> Now|<comma>|you And|you|'re But|the|<unk> That|is|a It|'s|be <unk>|<comma>|we And|<comma>|I And|it|is So|I|have And|that|is And|:|<unk>
28,<unk>|<unk>|<unk> And|the|<unk> It|'s|the It|'s|a It|'s|<unk> <unk>|<unk>|<comma> The|<unk>|<unk> This|is|a <unk>|<comma>|<unk> <unk>|is|the So|the|<unk> The|<unk>|<comma> So|<unk>|<comma> We|<unk>|<comma> And|it|'s This|is|the That|'s|<unk> And|<unk>|<comma> <unk>|is|a And|<unk>|<unk> You|<unk>|<unk> They|<unk>|<comma> That|'s|a They|<unk>|<unk> So|<comma>|I <unk>|<unk>|of This|is|<unk> You|<unk>|<comma> So|<unk>|<unk> And|that|'s <unk>|:|<unk> And|<unk>|is <unk>|<unk>|is So|<comma>|<unk> <unk>|of|the But|<unk>|<unk> Now|<comma>|<unk> And|this|<unk> But|the|<unk> So|it|'s So|<comma>|the The|<unk>|is <unk>|<comma>|the We|<unk>|<unk> It|was|<unk> <unk>|<comma>|I So|is|the And|we|<unk> That|'s|the And|I|'m Now|<comma>|I So|that|'s <unk>|is|<unk> The|<unk>|'s <unk>|of|<unk> And|I|<unk> So|<comma>|we The|<unk>|of <unk>|the|<unk> <unk>|<unk>|the And|this|is But|<unk>|<comma> So|is|a And|we|'re In|<unk>|<unk> There|'s|<unk> It|is|the Now|<comma>|the <unk>|<unk>|and Now|is|a Well|<comma>|<unk> So|:|<unk> And|a|<unk> It|'s|not They|<unk>|is So|is|<unk> I|'m|<unk> And|<quote>|<unk> And|they|<unk> Now|is|the <unk>|<unk>|in This|<comma>|<unk> <unk>|<unk>|. And|I|have <unk>|in|the Now|<unk>|<unk> So|<comma>|<quote> So|<comma>|you There|is|the It|is|a There|'s|a They|<unk>|of You|<unk>|is It|<unk>|<unk> <unk>|<comma>|<quote> We|'re|<unk> <unk>|<comma>|we And|<unk>|of And|I|do He|<unk>|<unk>
