id,word
2694,"['the', '<unk>', '<eos>', 'to', 'in', 'his', 'of', 'a', 'that', 'and', 'for', 'up', 'N', 'with', 'them', 'at', 'an', 'out', 'by', 'on']"
2695,"['are', 'were', 'was', 'will', 'had', 'the', '<eos>', '<unk>', 'i', 'have', 'would', 'share', 'do', 'run', 'decided', 'maintain', 'worked', 'suffered', 'knew', 'scrapped']"
2696,"['<unk>', '<eos>', 'and', 'the', 'of', 'a', 'in', 'to', 'N', ""'s"", 'that', 'for', 'is', 'on', '&', 'with', 'an', 'said', 'by', 'who']"
2697,"['the', 'in', '<eos>', '<unk>', 'it', 'as', 'N', 'this', 'says', 'u.s.', 'under', 'both', 'personal', 'store', 'voice', 'issuance', 'rental', 'of', 'to', 'a']"
2698,"['negotiable', 'the', '<unk>', 'new', 'N', 'insurance', 'long-term', 'due', 'high-yield', 'sports', 'tactics', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that']"
2699,"['for', 'booklets', '<unk>', '<eos>', 'of', 'the', 'are', 'work', 'tests', 'N', 'to', 'a', 'in', 'and', ""'s"", 'that', '$', 'is', 'it', 'said']"
2700,"['<eos>', 'as', 'the', '<unk>', 'to', 'after', 'N', 'a', 'in', 'of', 'be', 'and', 'will', 'for', 'it', 'mr.', 'he', 'that', 'found', 'is']"
2701,"['the', 'hawaii', 'tennessee', 'neighboring', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is']"
2702,"['N', 'killings', 'quarter', 'increase', 'offering', '<eos>', 'the', '<unk>', 'and', 'of', 'to', 'a', 'in', ""'s"", 'when', 'from', 'that', 'is', 'for', 'it']"
2703,"['<unk>', '<eos>', 'and', 'the', 'of', 'a', 'in', 'to', 'N', ""'s"", 'that', 'for', 'is', 'on', '&', 'with', 'an', 'said', 'by', 'who']"
2704,"['the', '<unk>', 'a', 'N', '<eos>', 'its', 'of', 'to', 'new', 'an', 'his', 'and', 'in', 'which', 'that', 'their', 'this', 'recent', 'one', ""'s""]"
2705,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
2706,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'market', 'a', 'u.s.', 'in', 'new', 'and', 'government', 'first', '$', 'stock', ""'s"", 'president', 'that']"
2707,"['<unk>', 'often', 'real', 'aware', '<eos>', 'much', 'the', 'N', 'many', 'to', 'of', 'a', 'in', 'and', 'long', 'high', 'for', 'early', 'late', 'low']"
2708,"[""n't"", 'be', '<unk>', 'the', 'do', '<eos>', 'have', 'N', 'get', 'not', 'of', 'to', 'raise', 'turn', 'easily', 'face', 'find', 'sell', 'no', 'hardly']"
2709,"['the', '<unk>', 'a', 'N', 'year', 'campeau', 'an', 'as', 'one', 'u.s.', 'several', 'house', 'california', 'heavy', 'soviet', 'cuba', 'proposing', 'climbing', '<eos>', 'of']"
2710,"['the', '<unk>', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.', 'said']"
2711,"['<unk>', 'and', '<eos>', 'the', 'in', 'of', 'a', 'N', 'to', 'he', 'political', 'producers', 'by', 'are', 'but', 'says', 'have', ""'s"", 'year', 'for']"
2712,"['in', 'with', 'there', '<eos>', 'up', 'the', '<unk>', 'N', 'next', 'of', 'to', 'a', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said']"
2713,"['<unk>', 'monday', 'and', 'workers', 'men', 'smoke', 'families', 'voters', 'opinion', 'africa', 'professionals', '<eos>', 'the', 'N', '&', 'in', 'a', 'of', 'to', 'market']"
2714,"['to', 'for', 'by', '<eos>', 'the', '<unk>', 'statement', 'N', 'a', 'in', 'of', 'and', 'an', ""'s"", 'that', 'last', 'her', '$', 'wall', 'is']"
2715,"['the', 'it', '<unk>', '<eos>', 'a', 'N', 'in', 'of', 'he', 'to', 'that', 'they', 'and', 'not', 'is', 'mr.', 'some', 'for', ""'s"", 'no']"
2716,"['corp.', ""'s"", 'stock', 'in', 'corp', '<eos>', 'as', 'the', 'before', 'inc.', 'takeover', 'united', 'gone', '<unk>', 'N', 'of', 'to', 'and', 'a', 'board']"
2717,"[""'s"", 'bills', '<eos>', 'the', 'bonds', '<unk>', 'N', 'said', 'to', 'secretary', 'of', 'and', 'securities', 'a', 'in', 'department', 'index', 'is', 'market', 'will']"
2718,"['<unk>', 'the', '<eos>', 'N', ""n't"", 'a', 'to', 'of', 'in', 'and', '$', 'up', 'at', ""'s"", 'for', 'that', 'on', 'is', 'priced', 'it']"
2719,"['<eos>', 'the', '<unk>', 'is', 'N', 'in', 'of', 'to', 'that', 'a', 'and', 'valued', 'would', 'was', 'will', 'by', 'with', 'for', 'said', 'has']"
2720,"['board', 'deal', 'buy-out', '<unk>', 'corp.', '<eos>', ""'s"", 'the', 'corp', 'stock', 'post', 'labor-management', 'N', 'in', 'stake', 'news', 'of', 'pilots', 'flight', 'to']"
2721,"['N', '<eos>', 'of', 'to', 'the', '<unk>', 'and', 'ended', 'in', 'ago', 'a', 'is', 'after', 'at', 'he', 'with', 'before', 'up', 'there', 'while']"
2722,"['<unk>', 'public', 'lead', 'transportation', 'evidence', 'republican', 'reconciliation', 'the', '<eos>', 'N', 'a', 'of', 'to', 'and', 'in', '$', ""'s"", 'that', 'for', 'is']"
2723,"['<unk>', 'u.s.', 'N', 'the', '<eos>', 'past', 'first', 'company', 'third', 'of', 'to', 'a', 'in', 'and', 'new', 'latest', 'market', 'stock', 'quarter', 'second']"
2724,"['plant', 'plants', '<eos>', 'the', '<unk>', 'of', 'N', 'in', 'lines', 'to', ""'s"", 'for', 'a', 'said', 'and', 'was', 'this', 'business', 'next', 'meeting']"
2725,"['trading', 'N', 'october', 'september', '<unk>', 'next', 'november', 'the', 'in', 'december', '<eos>', 'to', 'august', '1980s', 'this', 'of', 'a', 'as', 'and', 'may']"
2726,"['the', 'whether', 'hollywood', 'economic', 'companies', '<eos>', '<unk>', 'N', 'a', 'to', 'of', 'and', 'in', '$', 'that', 'by', 'for', ""'s"", 'its', 'time']"
2727,"['the', '<eos>', 'and', 'that', 'it', 'into', 'firm', 'her', 'japan', 'trades', 'stadiums', '<unk>', 'N', 'of', 'to', 'a', 'mr.', 'in', 'school', 'unless']"
2728,"['for', 'from', '<eos>', 'the', 'to', 'N', '<unk>', 'and', 'of', 'in', 'a', 'by', 'is', 'that', '$', ""'s"", 'was', 'at', 'said', 'on']"
2729,"['to', 'american', 'tested', '<eos>', 'the', '<unk>', 'inc.', 'and', 'N', 'in', 'of', 'a', ""'s"", 'for', 'that', 'said', 'was', 'at', 'is', 'which']"
2730,"['<unk>', 'hostile', 'the', 'N', '<eos>', 'bid', 'person', 'customer', 'client', 'new', 'share', 'of', 'company', 'to', 'lot', 'more', 'number', 'a', 'president', 'recession']"
2731,"['with', 'signed', '<eos>', '<unk>', 'the', 'to', 'N', 'in', 'was', 'of', 'a', ""'s"", 'that', 'and', 'it', 'has', 'will', 'would', 'also', 'because']"
2732,"['$', 'close', '<unk>', 'N', 'the', 'be', '<eos>', 'acquire', 'well', 'shareholders', 'clear', 'miller', 'a', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for']"
2733,"['the', '<unk>', '<eos>', 'N', 'it', 'a', 'in', 'to', 'of', 'he', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said', 'not']"
2734,"['N', '<eos>', 'cents', 'to', 'utilities', 'million', 'transportation', 'the', '<unk>', 'point', 'spot', 'of', 'a', 'from', 'at', 'billion', 'in', 'and', 'points', 'employees']"
2735,"['N', 'of', '<eos>', 'the', 'arbitrage', '<unk>', 'rose', 'to', 'and', 'a', 'in', 'is', 'fell', 'for', 'was', 'which', 'that', 'futures', 'funds', ""'s""]"
2736,"['would', '<eos>', 'the', '<unk>', 'of', 'to', ""'"", 'and', 'N', 'in', 'a', 'approved', 'will', 'by', 'with', 'are', 'that', 'have', '$', 'as']"
2737,"['<unk>', 'of', 'and', 'in', 'on', 'against', 'cooperatives', '<eos>', 'the', 'to', ""'"", 'N', 'a', 'approved', 'will', 'by', 'with', 'are', 'that', 'have']"
2738,"['the', 'they', 'mr.', 'a', 'it', 'his', 'prices', 'once', '<unk>', '<eos>', 'N', 'of', 'to', 'in', ""'s"", 'and', 'is', 'he', 'would', 'for']"
2739,"['the', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'and', 'in', '$', 'mr.', 'that', 'an', ""'s"", 'for', 'its', 'is', 'at', 'it', 'said']"
2740,"['<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.', '$', ""'s"", 'new', 'that', 'for', 'is', 'market', 'first', 'it']"
2741,"['of', '<unk>', 'for', '<eos>', 'degree', 'in', 'court', 'the', 'N', 'level', 'priority', 'point', 'default', 'percentage', 'as', 'total', 'old', 'official', 'return', 'premium']"
2742,"['N', '<unk>', '<eos>', 'the', 'in', 'yesterday', 'last', 'monday', 'to', 'friday', 'new', 'of', 'a', 'at', 'and', 'tuesday', '1970s', 'eurodollars', 'wednesday', 'trading']"
2743,"['<eos>', 'of', 'for', 'the', 'in', 'is', '<unk>', 'said', 'to', 'a', 'N', 'because', 'by', 'that', 'at', 'and', 'who', 'but', 'it', 'on']"
2744,"['the', '<unk>', 'its', 'N', 'a', '<eos>', 'them', 'that', 'their', 'his', 'which', 'us', 'of', '$', 'to', 'those', 'in', 'and', 'it', 'these']"
2745,"['similar', 'claim', 'consulting', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is']"
2746,"['the', 'that', 'to', 'a', '<unk>', '<eos>', 'this', 'which', 'how', 'increasing', 'details', 'N', 'of', 'in', 'and', ""'s"", 'for', '$', 'is', 'it']"
2747,"['words', '<unk>', 'commodity', 'areas', 'the', '<eos>', 'markets', 'parts', 'N', 'european', 'of', 'industries', 'cable', 'ways', 'to', 'fields', 'segments', 'major', 'a', 'in']"
2748,"['about', '<eos>', 'the', 'to', 'and', '<unk>', 'on', 'N', 'in', 'of', 'services', 'a', 'from', 'that', 'for', 'was', 'is', 'service', 'with', ""'s""]"
2749,"['be', '<unk>', 'the', 'N', 'pay', '<eos>', 'a', 'take', 'make', 'go', '$', 'do', 'of', 'to', 'worry', 'have', 'sell', 'ask', 'in', 'and']"
2750,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'a', 'to', ""'s"", 'N', 'for', 'is', 'that', 'with', 'inc.', '&', 'said', 'by', 'at', 'which']"
2751,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'a', 'to', ""'s"", 'N', 'for', 'is', 'that', 'with', 'inc.', '&', 'said', 'by', 'at', 'which']"
2752,"['to', 'and', '<eos>', 'might', 'N', 'via', 'the', '<unk>', 'for', 'of', 'from', 'in', 'a', 'on', 'which', 'have', 'would', 'will', ""'s"", 'that']"
2753,"['from', 'the', '<unk>', '<eos>', 'N', 'market', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
2754,"['are', 'for', 'division', '<eos>', 'the', '<unk>', 'that', 'of', 'to', 'and', 'from', 'N', 'in', 'a', 'against', 'he', 'adjusters', 'but', 'they', 'by']"
2755,"['the', 'N', 'september', '<unk>', 'a', 'august', '<eos>', 'new', 'october', 'of', 'to', 'cash', 'and', 'in', 'an', 'july', 'that', 'its', 'big', 'composite']"
2756,"['stock', '<eos>', 'city', '<unk>', 'the', 'and', ""'s"", 'trading', 'N', 'to', 'said', 'a', 'of', 'state', 'times', 'in', 'banks', 'federal', 'gold', 'is']"
2757,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'a', 'to', ""'s"", 'N', 'for', 'is', 'that', 'with', 'inc.', '&', 'said', 'by', 'at', 'which']"
2758,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2759,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
2760,"['the', 'other', 'thus', '<unk>', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.']"
2761,"['the', '<unk>', 'a', 'N', '<eos>', 'example', 'of', '$', 'to', 'its', 'and', 'in', 'his', 'mr.', 'instance', 'one', 'their', 'an', 'that', 'it']"
2762,"['company', 'wife', '<unk>', 'client', 'firm', 'team', 'the', 'son', 'exchange', 'lawyers', 'concern', 'union', 'design', 'relationship', 'turnaround', 'aim', 'dinner', '<eos>', 'N', 'of']"
2763,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
2764,"['<unk>', 'co.', 'the', '<eos>', 'co', 'N', 'poor', 'of', 'to', 'a', 'in', 'and', 'loan', 'jenrette', ""'s"", 'sons', 'telegraph', 'that', 'for', 'gamble']"
2765,"['insurance', 'loan', 'transaction', 'transactions', 'deals', 'acquisitions', 'movement', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$']"
2766,"['the', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make', 'it', 'buy', 'mr.']"
2767,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
2768,"['provide', 'reportedly', 'tap', 'be', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'continue', 'take', ""'s"", 'that', 'for', 'remain']"
2769,"['N', '<unk>', 'to', 'the', '<eos>', 'by', 'a', 'at', 'up', 'of', 'in', 'and', 'only', 'so', 'on', 'from', 'but', 'an', ""'s"", 'about']"
2770,"['paper', '<unk>', '<eos>', 'the', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$', 'it']"
2771,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
2772,"['as', 'a', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
2773,"['to', 'that', 'likely', 'the', '<eos>', 'it', '<unk>', 'of', 'N', 'and', 'a', 'in', 'he', 'they', 'i', 'by', 'she', 'was', 'this', ""'s""]"
2774,"['a', 'the', '<unk>', 'well', 'N', 'much', '<eos>', 'it', 'of', 'an', 'he', 'to', 'they', 'mr.', 'in', '$', 'president', 'and', 'many', 'its']"
2775,"['francisco', '<unk>', 'andreas', 'diego', 'mateo', 'the', '<eos>', 'fernando', 'jose', 'antonio', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$']"
2776,"['<eos>', 'and', 'allowed', 'the', '<unk>', 'to', ""'s"", 'a', 'N', 'of', 'filing', 'that', 'said', 'in', 'for', 'on', 'has', 'which', 'as', 'is']"
2777,"['motors', '<unk>', 'the', '<eos>', 'electric', 'N', 'manager', 'of', 'to', 'obligation', ""'s"", 'in', 'and', 'a', 'dynamics', 'counsel', 'levels', 'foods', 'mills', 'corporate']"
2778,"['the', '<unk>', '<eos>', 'in', 'by', 'with', 'N', 'a', 'forces', 'of', 'to', 'and', 'its', 'other', 'under', 'five', 'health', 'others', 'morgan', 'cbs']"
2779,"['<eos>', '<unk>', 'the', ""'s"", 'N', 'of', 'is', 'stocks', 'to', 'and', 'in', 'a', 'industry', 'said', 'with', 'leveraged', 'it', 'was', 'flights', 'that']"
2780,"['two', '<unk>', 'u.s.', 'the', '<eos>', 'N', 'purchase', 'ages', 'company', 'of', 'house', 'to', 'white', 'markets', 'futures', 'a', 'stock', 'in', 'and', 'world']"
2781,"['the', 'its', 'those', '<unk>', 'a', '<eos>', 'N', 'to', 'of', 'in', 'and', 'that', ""'s"", 'for', 'it', '$', 'an', 'their', 'is', 'said']"
2782,"['computer', '<unk>', '<eos>', 'the', 'N', 'in', 'of', 'ii', 'and', ""'s"", 'to', 'a', 'said', 'that', 'for', 'industry', 'they', 'market', 'we', 'i']"
2783,"['the', '<unk>', 'a', '$', 'N', '<eos>', 'building', 'health', 'about', 'of', 'to', 'such', 'funds', 'buying', 'production', 'replacing', 'in', 'and', 'an', 'its']"
2784,"['<unk>', 'N', 'the', 'common', '<eos>', 'own', '$', 'shares', 'of', 'to', 'stock', 'a', 'new', 'u.s.', 'in', 'and', 'assets', 'work', 'first', ""'s""]"
2785,"['west', 'the', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this', 'an', 'new']"
2786,"['a', 'its', 'the', 'in', 'an', 'any', 'two', 'steady', 'onto', '<eos>', 'N', '<unk>', 'on', 'to', 'of', 'and', 'up', 'for', 'down', 'back']"
2787,"['the', 'july', 'october', 'an', 'august', 'san', 'june', 'april', 'march', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its']"
2788,"['<eos>', 'such', 'of', 'the', 'to', '<unk>', 'and', 'N', 'that', 'had', 'corp.', 'inc.', 'technology', 'division', 'makes', 'venture', 'a', 'in', ""'s"", 'for']"
2789,"['N', '<eos>', 'million', 'billion', 'the', 'to', '<unk>', 'and', 'days', 'of', 'cents', 'in', 'a', 'on', 'from', 'years', 'yen', 'shares', 'for', ""'s""]"
2790,"['$', 'N', 'the', '<eos>', '<unk>', 'to', 'in', 'a', 'of', 'and', 'for', 'that', ""'s"", 'on', 'me', 'is', 'its', 'here', 'at', 'it']"
2791,"['the', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'in', 'and', 'it', 'all', 'that', 'mr.', 'an', 'his', ""'s"", 'its', 'he', 'for', '$']"
2792,"['<unk>', '<eos>', 'the', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$', 'it', 'as']"
2793,"['as', '<eos>', 'to', 'the', '<unk>', 'in', 'from', 'and', 'N', 'a', 'of', 'for', 'his', 'but', 'last', 'because', 'after', 'citing', 'at', 'mr.']"
2794,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'to', 'a', 'N', ""'s"", 'from', 'for', 'that', 'corp.', 'on', 'or', 'said', 'by', 'chung', '&']"
2795,"['in', 'have', '$', '<eos>', 'of', '<unk>', 'the', 'and', 'to', 'N', 'a', 'at', 'from', 'be', 'this', 'about', 'were', ""'s"", 'advertising', 'totaled']"
2796,"['<unk>', 'the', '<eos>', 'N', 'a', 'in', 'of', 'to', 'have', 'and', 'be', 'is', 'has', 'are', 'mr.', ""'s"", 'for', 'on', 'that', 'it']"
2797,"['<unk>', 'the', 'bush', '<eos>', 'N', 'steinberg', 'mcgovern', 'of', 'to', 'a', 'lang', 'price', 'azoff', 'drabinsky', 'in', 'and', 'hollander', 'baum', 'klein', 'bates']"
2798,"['<eos>', 'for', 'is', 'on', 'each', 'the', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', '$', 'it', 'said', 'by', 'at']"
2799,"['apple', 'maidenform', 'reebok', 'the', '<unk>', 'a', 'forces', '<eos>', 'N', 'for', 'of', 'to', 'with', 'an', 'their', 'up', 'in', 'what', 'them', 'and']"
2800,"['<unk>', 'educational', 'effort', 'important', 'attempt', 'effective', 'underlying', 'adequate', 'unfriendly', 'atmospheric', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', 'analyst', '$']"
2801,"['and', '<eos>', 'fell', 'strong', 'the', '<unk>', 'to', 'N', 'of', 'in', 'on', 'but', 'a', 'for', 'has', 'is', 'by', 'that', 'are', ""'s""]"
2802,"['for', '<eos>', 'of', '<unk>', 'at', 'the', 'were', 'in', 'N', 'to', 'and', 'from', 'a', 'included', 'are', 'include', 'involving', 'that', ""'s"", 'by']"
2803,"['time', 'nine', '<unk>', 'half', 'quarter', 'N', 'of', 'the', '<eos>', 'to', 'year', 'six', 'boston', 'in', 'section', 'eight', 'and', 'a', 'two', 'three']"
2804,"['N', '<eos>', 'million', 'to', '<unk>', 'the', 'billion', 'cents', 'and', 'of', 'a', 'in', 'shares', 'basis', 'years', 'for', 'that', 'yen', 'from', 'was']"
2805,"['N', '<eos>', 'million', 'to', '<unk>', 'the', 'billion', 'cents', 'and', 'of', 'a', 'in', 'shares', 'basis', 'years', 'for', 'that', 'yen', 'from', 'was']"
2806,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
2807,"['items', '<unk>', 'gain', 'the', 'N', '<eos>', 'charges', 'loss', 'charge', 'and', 'of', 'to', 'a', 'growth', 'that', 'in', 'government', 'general', 'credit', 'loan']"
2808,"['to', 'the', '<eos>', 'N', 'its', 'an', 'industry', 'a', '<unk>', 'of', 'in', 'that', 'and', 'sales', 'it', ""'s"", 'for', 'net', '$', 'is']"
2809,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2810,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2811,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
2812,"['their', 'a', 'to', 'the', '<unk>', '<eos>', 'N', 'of', 'in', 'and', 'an', '$', 'into', 'off', 'his', 'is', ""'s"", 'some', 'that', 'for']"
2813,"['of', 'rose', 'fell', '<eos>', 'for', 'in', 'to', 'the', 'was', 'N', 'jumped', '<unk>', 'and', 'by', '$', 'a', 'dropped', 'on', 'from', 'is']"
2814,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2815,"['report', 'be', 'post', 'the', '<unk>', 'N', 'pay', '<eos>', 'make', 'receive', 'complete', 'have', 'a', '$', 'use', 'begin', 'of', 'to', 'sell', 'get']"
2816,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2817,"['$', 'N', 'to', 'the', 'c$', 'equal', '<unk>', '<eos>', 'a', 'of', 'in', 'and', 'it', 'that', ""'s"", 'for', 'mr.', 'is', 'its', 'their']"
2818,"['be', 'the', '<unk>', 'N', '<eos>', 'have', 'a', 'continue', '$', 'begin', 'take', 'close', 'of', 'to', 'show', 'go', 'in', 'rise', 'and', 'increase']"
2819,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'a', 'to', ""'s"", 'N', 'for', 'is', 'that', 'with', 'inc.', '&', 'said', 'by', 'at', 'which']"
2820,"['$', 'the', 'N', '<unk>', 'a', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
2821,"['executive', 'operating', 'financial', 'of', 'the', '<unk>', '<eos>', 'economist', 'N', 'to', 'a', 'in', 'investment', 'and', ""'s"", 'for', 'designer', 'that', 'is', 'said']"
2822,"['to', '<eos>', '<unk>', 'the', 'who', 'in', 'are', 'N', 'of', 'and', ""'s"", 'a', 'familiar', 'were', 'said', 'have', 'that', 'for', 'with', 'will']"
2823,"['$', 'other', 'exclusive', 'search', '<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', 'own', ""'s"", 'that', 'for', 'first', 'new', 'is']"
2824,"['<eos>', 'and', '<unk>', 'the', 'to', 'is', 'in', 'N', 'currency', ""'s"", 'economy', 'trade', 'of', 'market', 'government', 'a', 'unit', 'has', 'attorney', 'for']"
2825,"['<unk>', 'N', '$', 'the', 'new', '<eos>', 'own', 'san', 'first', 'headquarters', 'three', 'intraday', 'disposal', 'of', 'to', 'a', 'in', 'and', 'current', 'most']"
2826,"['N', 'market', 'steel', 'county', 'the', '<unk>', '<eos>', 'prices', 'and', 'of', 'to', 'more', 'because', 'a', 'third', 'results', 'gold', 'areas', 'arizona', 'initially']"
2827,"['<unk>', 'the', 'a', '<eos>', 'in', 'N', 'able', 'to', 'of', 'and', 'on', 'sold', 'no', 'more', 'working', 'trying', '$', 'that', 'so', 'under']"
2828,"['a', 'an', 'flowers', '<unk>', 'N', '<eos>', 'more', 'the', 'and', 'of', 'to', 'will', 'about', 'products', 'markets', 'power', 'industrial', 'gold', 'in', ""'s""]"
2829,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'its', 'in', 'and', 'way', 'chapter', 'pressure', 'which', 'that', 'mr.', '$', 'an', ""'s"", 'for']"
2830,"['the', 'a', '<unk>', 'N', 'approval', '<eos>', 'for', 'as', 'more', 'money', 'telephone', 'of', 'to', 'in', 'and', ""'s"", 'that', '$', 'is', 'it']"
2831,"['about', 'to', 'the', '<unk>', '<eos>', 'of', 'N', 'with', 'in', 'and', 'a', 'again', 'is', 'on', 'or', ""'s"", 'real', 'policy', 'points', 'tough']"
2832,"['$', 'N', 'the', '<unk>', '<eos>', 'two-thirds', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', 'is', 'it', 'said', 'on', 'by', 'at']"
2833,"['scrutiny', '<eos>', 'the', '<unk>', 'N', 'a', 'to', 'for', 'of', 'and', 'that', 'secretary', 'in', 'has', ""'s"", 'on', 'is', 'releases', 'have', 'because']"
2834,"['the', 'rebuild', 'modernize', 'build', 'those', 'shareholders', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have']"
2835,"['<eos>', 'in', 'that', 'to', 'such', 'have', 'all', 'next', 'accept', 'resist', 'the', '<unk>', 'N', 'of', 'were', 'a', 'are', 'and', 'for', 'could']"
2836,"['in', 'since', '<eos>', 'the', 'to', '<unk>', 'a', 'that', 'and', 'of', 'N', 'when', 'it', 'he', 'warner', 'for', 'they', 'said', 'by', 'says']"
2837,"['<unk>', 'official', 'and', '<eos>', 'the', 'postal', 'penny', 'attorney', 'N', 'unit', 'to', 'company', 'trust', 'oil', 'proposal', 'bank', 'embassy', 'demand', 'consumer', 'airline']"
2838,"['to', 'for', 'the', '<unk>', '<eos>', 'N', 'of', 'a', 'in', 'and', ""'s"", 'that', '$', 'is', 'it', 'said', 'on', 'have', 'new', 'by']"
2839,"['be', 'buy', 'avoid', 'reach', 'pursue', 'leave', 'follow', 'sign', 'conduct', 'the', '<unk>', 'N', '<eos>', 'a', '$', 'of', 'to', 'in', 'and', ""'s""]"
2840,"['<unk>', 'definitive', 'friendly', 'good', 'little', 'point', 'decision', 'settlement', 'final', 'judge', 'reduction', 'low', 'partial', 'satisfactory', 'the', 'N', '<eos>', 'share', 'of', 'to']"
